# num ratio names wav_num wav_denom line_strength
378 CII-1335/CII-2324 0.5748689477081989 1335.708 2323.5 0.1
379 MgII-2796/Hb 0.5750537969729702 2795.528 4861.333 1.0
380 MgII-2803/Hb 0.5765301410127635 2802.705 4861.333 1.0
381 NeVIII/CII-1335 0.5767795057003476 770.409 1335.708 0.1
382 NeVIII/CII-1334 0.5772877682963017 770.409 1334.532 0.1
383 HeI/SII-6730 0.5777383405563371 3888.647 6730.81 0.1
384 NeV-3426/HeI-5875 0.583066751718626 3425.881 5875.624 0.1
385 CII-2324/Hepsilon 0.5852528375379935 2323.5 3970.079 0.1
386 HeII/MgII-2803 0.5852988452227402 1640.42 2802.705 0.1
387 CII-2325/Hepsilon 0.5855525796841826 2324.69 3970.079 0.1
388 CII-2324/NeIII 0.5856376985837323 2323.5 3967.47 0.1
389 CII-2325/NeIII 0.5859376378397316 2324.69 3967.47 0.1
390 HeII/MgII-2796 0.5868014915250358 1640.42 2795.528 0.1
391 NeIII-3868/NII-6583 0.5876484401819104 3868.76 6583.46 0.1
392 NeIII/SII-6730 0.589449115336787 3967.47 6730.81 0.1
393 NeIII-3868/Ha 0.5894966781805197 3868.76 6562.819 10.0
394 Hepsilon/SII-6730 0.5898367358460571 3970.079 6730.81 0.1
395 HeI/NII-6583 0.5906691921876946 3888.647 6583.46 0.1
396 NeIII-3868/NII-6548 0.5908262765250724 3868.76 6548.05 0.1
397 HeI/Ha 0.5925269308813789 3888.647 6562.819 10.0
398 HeI/NII-6548 0.5938633639022304 3888.647 6548.05 0.1
399 CIII-1909/HeII-3203 0.5959020948456183 1908.734 3203.1 0.1
400 MgII-2796/HeII-4686 0.5966071310431076 2795.528 4685.71 0.1
401 CII-2324/HeI 0.5975085936059509 2323.5 3888.647 0.1
402 CII-2325/HeI 0.5978146126403349 2324.69 3888.647 0.1
403 MgII-2803/HeII-4686 0.5981388092733011 2802.705 4685.71 0.1
404 HeII-4686/HeI-7816 0.5994918716869819 4685.71 7816.136 0.1
405 CII-2324/NeIII-3868 0.6005800308109058 2323.5 3868.76 0.1
406 CII-2325/NeIII-3868 0.6008876229075982 2324.69 3868.76 0.1
407 NeIII/NII-6583 0.6026420757474034 3967.47 6583.46 0.1
408 Hepsilon/NII-6583 0.6030383719199327 3970.079 6583.46 0.1
409 SiIV/CII-2325 0.603422391802778 1402.77 2324.69 0.1
410 SiIV/CII-2324 0.6037314396384764 1402.77 2323.5 0.1
411 HeII-4686/ArIII-7751 0.6045250585081267 4685.71 7751.06 0.1
412 NeIII/Ha 0.6045374708642733 3967.47 6562.819 10.0
413 FeV/SII-6730 0.6048662790956808 4071.24 6730.81 0.1
414 Hepsilon/Ha 0.6049350134446798 3970.079 6562.819 10.0
415 NeIII/NII-6548 0.6059009934255236 3967.47 6548.05 0.1
416 Hepsilon/NII-6548 0.6062994326555234 3970.079 6548.05 0.1
417 Hgamma/ArIII-7135 0.6082677601218646 4340.471 7135.79 0.1
418 Hdelta/SII-6730 0.6093979773608228 4101.742 6730.81 0.1
419 OIII-4363/ArIII-7135 0.6114543729566033 4363.21 7135.79 0.1
420 FeV/NII-6583 0.6184043041197181 4071.24 6583.46 0.1
421 FeV/Ha 0.6203492736886389 4071.24 6562.819 10.0
422 FeV/NII-6548 0.6217484594650315 4071.24 6548.05 0.1
423 Hb/HeI-7816 0.6219611583012372 4861.333 7816.136 1.0
424 Hdelta/NII-6583 0.6230374301659006 4101.742 6583.46 0.1
425 CII-2324/OII 0.6235856267471669 2323.5 3726.032 10.0
426 CII-2325/OII 0.6239050013526454 2324.69 3726.032 10.0
427 Hdelta/Ha 0.6249969715757817 4101.742 6562.819 10.0
428 Lyb/HeII 0.6252801111910364 1025.722 1640.42 0.1
429 Hdelta/NII-6548 0.626406640144776 4101.742 6548.05 0.1
430 Hb/ArIII-7751 0.6271829917456451 4861.333 7751.06 1.0
431 NeVIII/Lya 0.6337320160898928 770.409 1215.67 10.0
432 OII/HeI-5875 0.634150857849311 3726.032 5875.624 10.0
433 OIII-4959/HeI-7816 0.6344453320668934 4958.911 7816.136 1.0
434 Lya/CIII-1909 0.6368985935180073 1215.67 1908.734 10.0
435 HeII-3203/OIII-5007 0.6397444457515444 3203.1 5006.843 10.0
436 OIII-4959/ArIII-7751 0.6397719795744066 4958.911 7751.06 1.0
437 OIII-5007/HeI-7816 0.6405777739793678 5006.843 7816.136 10.0
438 MgII-2796/OIII-4363 0.6407044354958848 2795.528 4363.21 0.1
439 MgII-2803/OIII-4363 0.6423493253820008 2802.705 4363.21 0.1
440 MgII-2796/Hgamma 0.6440609786357288 2795.528 4340.471 0.1
441 Hgamma/SII-6730 0.6448660710969407 4340.471 6730.81 0.1
442 MgII-2803/Hgamma 0.6457144858242343 2802.705 4340.471 0.1
443 HeII-3203/OIII-4959 0.6459281080059714 3203.1 4958.911 1.0
444 OIII-5007/ArIII-7751 0.6459559079661362 5006.843 7751.06 10.0
445 HeI-5875/SIII-9068 0.647908607723353 5875.624 9068.6 0.1
446 OIII-4363/SII-6730 0.6482444163481067 4363.21 6730.81 0.1
447 HeII-4686/ArIII-7135 0.656649088608269 4685.71 7135.79 0.1
448 NeIII-3868/HeI-5875 0.6584424054364268 3868.76 5875.624 0.1
449 HeII-3203/Hb 0.6588933529136968 3203.1 4861.333 1.0
450 Hgamma/NII-6583 0.659299365379299 4340.471 6583.46 0.1
451 Hgamma/Ha 0.6613729557374658 4340.471 6562.819 10.0
452 HeI/HeI-5875 0.6618270672187329 3888.647 5875.624 0.1
453 Lyb/CIV-1549 0.6621833440929632 1025.722 1549.0 0.1
454 OIII-4363/NII-6583 0.6627533242398375 4363.21 6583.46 0.1
455 Hgamma/NII-6548 0.6628646696344712 4340.471 6548.05 0.1
456 OIII-4363/Ha 0.6648377777903063 4363.21 6562.819 10.0
457 CIV-1549/CII-2325 0.6663254025267885 1549.0 2324.69 0.1
458 OIII-4363/NII-6548 0.6663373065263705 4363.21 6548.05 0.1
459 CIV-1549/CII-2324 0.6666666666666666 1549.0 2323.5 0.1
460 NeV-3346/OIII-5007 0.6682496335515213 3345.821 5006.843 10.0
461 NeV-3346/OIII-4959 0.6747088221587361 3345.821 4958.911 1.0
462 NeIII/HeI-5875 0.6752423231983531 3967.47 5875.624 0.1
463 Hepsilon/HeI-5875 0.6756863611422379 3970.079 5875.624 0.1
464 CII-2324/NeV-3426 0.678219704654073 2323.5 3425.881 0.1
465 CII-2325/NeV-3426 0.6785670605604807 2324.69 3425.881 0.1
466 CIII-1909/MgII-2803 0.6810327879673387 1908.734 2802.705 0.1
467 Hb/ArIII-7135 0.6812606592963077 4861.333 7135.79 1.0
468 MgII-2796/Hdelta 0.6815465234039585 2795.528 4101.742 0.1
469 CIII-1909/MgII-2796 0.6827812134237253 1908.734 2795.528 0.1
470 MgII-2803/Hdelta 0.6832962677808598 2802.705 4101.742 0.1
471 HeII-3203/HeII-4686 0.6835890398680242 3203.1 4685.71 0.1
472 NeV-3426/OIII-5007 0.6842397494788632 3425.881 5006.843 10.0
473 MgII-2796/FeV 0.6866527151432978 2795.528 4071.24 0.1
474 NeV-3346/Hb 0.6882517613995996 3345.821 4861.333 1.0
475 MgII-2803/FeV 0.6884155687210777 2802.705 4071.24 0.1
476 NeV-3426/OIII-4959 0.690853495858264 3425.881 4958.911 1.0
477 FeV/HeI-5875 0.6929034260871696 4071.24 5875.624 0.1
478 CII-2324/NeV-3346 0.6944483880040205 2323.5 3345.821 0.1
479 CII-2325/NeV-3346 0.6948040555666307 2324.69 3345.821 0.1
480 OIII-4959/ArIII-7135 0.6949351087966434 4958.911 7135.79 1.0
481 HeII-4686/SII-6730 0.6961584118404768 4685.71 6730.81 0.1
482 Hdelta/HeI-5875 0.6980947044943653 4101.742 5875.624 0.1
483 CII-1334/CIII-1909 0.6991712831646526 1334.532 1908.734 0.1
484 CII-1335/CIII-1909 0.6997873983488533 1335.708 1908.734 0.1
485 OIII-5007/ArIII-7135 0.701652234721033 5006.843 7135.79 10.0
486 MgII-2796/Hepsilon 0.7041492121441412 2795.528 3970.079 0.1
487 MgII-2796/NeIII 0.7046122591979271 2795.528 3967.47 0.1
488 NeV-3426/Hb 0.7047204953867592 3425.881 4861.333 1.0
489 HeII/CII-2325 0.7056510760574528 1640.42 2324.69 0.1
490 MgII-2803/Hepsilon 0.7059569847350644 2802.705 3970.079 0.1
491 HeII/CII-2324 0.7060124811706477 1640.42 2323.5 0.1
492 MgII-2803/NeIII 0.706421220576337 2802.705 3967.47 0.1
493 HeII-4686/NII-6583 0.7117397234888645 4685.71 6583.46 0.1
494 HeII-4686/Ha 0.7139782462383923 4685.71 6562.819 10.0
495 NeV-3346/HeII-4686 0.7140478177266625 3345.821 4685.71 0.1
496 HeII-4686/NII-6548 0.715588610349646 4685.71 6548.05 0.1
497 MgII-2796/HeI 0.7188947723977003 2795.528 3888.647 0.1
498 MgII-2803/HeI 0.7207404014815436 2802.705 3888.647 0.1
499 NII-6548/SIII-9068 0.7220574289305957 6548.05 9068.6 0.1
500 Hb/SII-6730 0.7222508137950706 4861.333 6730.81 1.0
501 MgII-2796/NeIII-3868 0.7225901839349042 2795.528 3868.76 0.1
502 Ha/SIII-9068 0.7236860154819929 6562.819 9068.6 10.0
503 MgII-2803/NeIII-3868 0.7244453003029394 2802.705 3868.76 0.1
504 CII-2324/HeII-3203 0.7253910274421654 2323.5 3203.1 0.1
505 CII-2325/HeII-3203 0.7257625425369174 2324.69 3203.1 0.1
506 NII-6583/SIII-9068 0.7259621110204442 6583.46 9068.6 0.1
507 NeV-3426/HeII-4686 0.7311338089638496 3425.881 4685.71 0.1
508 Lyb/SiIV 0.7312118166199734 1025.722 1402.77 0.1
509 HeII-3203/OIII-4363 0.7341154791999468 3203.1 4363.21 0.1
510 SiIV/CIII-1909 0.7349216810723758 1402.77 1908.734 0.1
511 OIII-4959/SII-6730 0.7367480288405109 4958.911 6730.81 1.0
512 HeII-3203/Hgamma 0.7379613871397828 3203.1 4340.471 0.1
513 Hb/NII-6583 0.7384161216138626 4861.333 6583.46 1.0
514 Hgamma/HeI-5875 0.7387251124306116 4340.471 5875.624 0.1
515 Hb/Ha 0.7407385454329914 4861.333 6562.819 10.0
516 Lya/HeII 0.741072408285683 1215.67 1640.42 10.0
517 SII-6730/SIII-9068 0.7422104845290343 6730.81 9068.6 0.1
518 Hb/NII-6548 0.7424092668809797 4861.333 6548.05 1.0
519 OIII-4363/HeI-5875 0.7425951694662559 4363.21 5875.624 0.1
520 OIII-5007/SII-6730 0.7438693114201708 5006.843 6730.81 10.0
521 OII/OIII-5007 0.7441879044339917 3726.032 5006.843 10.0
522 MgII-2796/OII 0.750269455549496 2795.528 3726.032 10.0
523 NeVIII/Lyb 0.7510894764858315 770.409 1025.722 0.1
524 OII/OIII-4959 0.7513810996002953 3726.032 4958.911 10.0
525 HeI-5875/HeI-7816 0.7517300108391153 5875.624 7816.136 0.1
526 MgII-2803/OII 0.7521956333171588 2802.705 3726.032 10.0
527 OIII-4959/NII-6583 0.7532378111205962 4958.911 6583.46 1.0
528 OIII-4959/Ha 0.7556068512631537 4958.911 6562.819 10.0
529 OIII-4959/NII-6548 0.7573111078870809 4958.911 6548.05 1.0
530 HeI-5875/ArIII-7751 0.7580413517635006 5875.624 7751.06 0.1
531 OIII-5007/NII-6583 0.7605184811634004 5006.843 6583.46 10.0
532 OIII-5007/Ha 0.7629104200496768 5006.843 6562.819 10.0
533 OIII-5007/NII-6548 0.7646311497315994 5006.843 6548.05 10.0
534 OII/Hb 0.766463025676291 3726.032 4861.333 10.0
535 NeV-3346/OIII-4363 0.7668255710818411 3345.821 4363.21 0.1
536 Lyb/CII-1335 0.7679238276629322 1025.722 1335.708 0.1
537 Lyb/CII-1334 0.7686005281252155 1025.722 1334.532 0.1
538 NeV-3346/Hgamma 0.7708428417100357 3345.821 4340.471 0.1
539 NeIII-3868/OIII-5007 0.7726944903205474 3868.76 5006.843 10.0
540 HeI/OIII-5007 0.7766664542906578 3888.647 5006.843 10.0
541 NeIII-3868/OIII-4959 0.7801632253533084 3868.76 4958.911 1.0
542 HeII-3203/Hdelta 0.7809121100254477 3203.1 4101.742 0.1
543 HeI/OIII-4959 0.7841735816593602 3888.647 4958.911 1.0
544 Lya/CIV-1549 0.7848095545513235 1215.67 1549.0 10.0
545 NeV-3426/OIII-4363 0.7851744472532837 3425.881 4363.21 0.1
546 HeII-3203/FeV 0.7867627553276152 3203.1 4071.24 0.1
547 ArIII-7135/SIII-9068 0.7868678737622125 7135.79 9068.6 0.1
548 NeV-3426/Hgamma 0.7892878445680205 3425.881 4340.471 0.1
549 NeIII/OIII-5007 0.7924095083468764 3967.47 5006.843 10.0
550 Hepsilon/OIII-5007 0.7929305951874266 3970.079 5006.843 10.0
551 OII/HeII-4686 0.79519048340593 3726.032 4685.71 10.0
552 NeIII-3868/Hb 0.795822874096467 3868.76 4861.333 1.0
553 HeII-4686/HeI-5875 0.7974829567038327 4685.71 5875.624 0.1
554 HeI/Hb 0.7999137273665474 3888.647 4861.333 1.0
555 NeIII/OIII-4959 0.8000688054292565 3967.47 4958.911 1.0
556 Hepsilon/OIII-4959 0.8005949290075987 3970.079 4958.911 1.0
557 HeII-3203/Hepsilon 0.8068101415614147 3203.1 3970.079 0.1
558 HeII-3203/NeIII 0.807340698228342 3203.1 3967.47 0.1
559 CIV-1549/CIII-1909 0.8115326703458943 1549.0 1908.734 0.1
560 FeV/OIII-5007 0.8131351432429577 4071.24 5006.843 10.0
561 CII-1334/HeII 0.8135306811670181 1334.532 1640.42 0.1
562 CII-1335/HeII 0.8142475707440777 1335.708 1640.42 0.1
563 NeV-3346/Hdelta 0.8157073263018493 3345.821 4101.742 0.1
564 MgII-2796/NeV-3426 0.8160026574186319 2795.528 3425.881 0.1
565 NeIII/Hb 0.8161280043971478 3967.47 4861.333 1.0
566 Hepsilon/Hb 0.8166646884712486 3970.079 4861.333 1.0
567 MgII-2803/NeV-3426 0.818097592998706 2802.705 3425.881 0.1
568 Hdelta/OIII-5007 0.8192272056463524 4101.742 5006.843 10.0
569 FeV/OIII-4959 0.8209947708277079 4071.24 4958.911 1.0
570 CIII-1909/CII-2325 0.8210703362598883 1908.734 2324.69 0.1
571 CIII-1909/CII-2324 0.8214908543146116 1908.734 2323.5 0.1
572 NeV-3346/FeV 0.821818659671255 3345.821 4071.24 0.1
573 HeI-5875/ArIII-7135 0.8234020339724123 5875.624 7135.79 0.1
574 HeII-3203/HeI 0.823705520197642 3203.1 3888.647 0.1
575 NeIII-3868/HeII-4686 0.8256507551683737 3868.76 4685.71 0.1
576 Hdelta/OIII-4959 0.8271457180820547 4101.742 4958.911 1.0
577 Hb/HeI-5875 0.8273730585891813 4861.333 5875.624 1.0
578 HeII-3203/NeIII-3868 0.8279397016098181 3203.1 3868.76 0.1
579 CII-2324/MgII-2803 0.8290205355183653 2323.5 2802.705 0.1
580 CII-2325/MgII-2803 0.8294451253342753 2324.69 2802.705 0.1
581 HeI/HeII-4686 0.8298949358795145 3888.647 4685.71 0.1
582 CII-2324/MgII-2796 0.8311488920876486 2323.5 2795.528 0.1
583 CII-2325/MgII-2796 0.8315745719592149 2324.69 2795.528 0.1
584 NeV-3426/Hdelta 0.8352258625725362 3425.881 4101.742 0.1
585 MgII-2796/NeV-3346 0.8355282604777721 2795.528 3345.821 0.1
586 FeV/Hb 0.8374740014724357 4071.24 4861.333 1.0
587 MgII-2803/NeV-3346 0.8376733244247078 2802.705 3345.821 0.1
588 NII-6548/HeI-7816 0.8377604995614201 6548.05 7816.136 0.1
589 Ha/HeI-7816 0.8396500521485296 6562.819 7816.136 10.0
590 NeV-3426/FeV 0.8414834301097455 3425.881 4071.24 0.1
591 NII-6583/HeI-7816 0.8422908710902676 6583.46 7816.136 0.1
592 NeV-3346/Hepsilon 0.842759300255738 3345.821 3970.079 0.1
593 NeV-3346/NeIII 0.8433134970144702 3345.821 3967.47 0.1
594 Hdelta/Hb 0.8437484122153328 4101.742 4861.333 1.0
595 Lyb/Lya 0.8437503598838499 1025.722 1215.67 10.0
596 OIII-4959/HeI-5875 0.8439803159630365 4958.911 5875.624 1.0
597 NII-6548/ArIII-7751 0.8447941313833205 6548.05 7751.06 0.1
598 Ha/ArIII-7751 0.8466995481908282 6562.819 7751.06 10.0
599 NeIII/HeII-4686 0.8467169329728045 3967.47 4685.71 0.1
600 Hepsilon/HeII-4686 0.84727373226256 3970.079 4685.71 0.1
601 NII-6583/ArIII-7751 0.8493625388011445 6583.46 7751.06 0.1
602 OIII-5007/HeI-5875 0.8521380878013978 5006.843 5875.624 10.0
603 OII/OIII-4363 0.8539657729057277 3726.032 4363.21 10.0
604 ArIII-7751/SIII-9068 0.8547140683236663 7751.06 9068.6 0.1
605 SiIV/HeII 0.8551285646358859 1402.77 1640.42 0.1
606 OII/Hgamma 0.8584395564444505 3726.032 4340.471 10.0
607 HeII/CIII-1909 0.8594282912129192 1640.42 1908.734 0.1
608 HeII-3203/OII 0.8596544527797936 3203.1 3726.032 10.0
609 NeV-3346/HeI 0.8604074887743732 3345.821 3888.647 0.1
610 SII-6730/HeI-7816 0.861142897206497 6730.81 7816.136 0.1
611 CII-1334/CIV-1549 0.8615442220787605 1334.532 1549.0 0.1
612 HeI-7816/SIII-9068 0.861890038153629 7816.136 9068.6 0.1
613 CII-1335/CIV-1549 0.8623034215622983 1335.708 1549.0 0.1
614 NeV-3426/Hepsilon 0.8629251458220352 3425.881 3970.079 0.1
615 NeV-3426/NeIII 0.863492603598767 3425.881 3967.47 0.1
616 NeV-3346/NeIII-3868 0.8648303332333873 3345.821 3868.76 0.1
617 Lya/SiIV 0.8666210426513257 1215.67 1402.77 10.0
618 Hgamma/OIII-5007 0.866907750053277 4340.471 5006.843 10.0
619 SII-6730/ArIII-7751 0.8683728419080745 6730.81 7751.06 0.1
620 FeV/HeII-4686 0.8688629898137101 4071.24 4685.71 0.1
621 OIII-4363/OIII-5007 0.8714493344408842 4363.21 5006.843 10.0
622 MgII-2796/HeII-3203 0.8727570166401298 2795.528 3203.1 0.1
623 HeI-5875/SII-6730 0.8729445638786416 5875.624 6730.81 0.1
624 MgII-2803/HeII-3203 0.8749976585183104 2802.705 3203.1 0.1
625 Hgamma/OIII-4959 0.8752871346148378 4340.471 4958.911 1.0
626 Hdelta/HeII-4686 0.8753725689383253 4101.742 4685.71 0.1
627 OIII-4363/OIII-4959 0.8798726171935733 4363.21 4958.911 1.0
628 NeV-3426/HeI 0.8809956264993968 3425.881 3888.647 0.1
629 NeV-3426/NeIII-3868 0.8855243023604461 3425.881 3868.76 0.1
630 NeIII-3868/OIII-4363 0.8866774691110444 3868.76 4363.21 0.1
631 HeI/OIII-4363 0.8912353519541805 3888.647 4363.21 0.1
632 NeIII-3868/Hgamma 0.8913226237429073 3868.76 4340.471 0.1
633 HeI-5875/NII-6583 0.8924826762826842 5875.624 6583.46 0.1
634 Hgamma/Hb 0.8928561363724723 4340.471 4861.333 1.0
635 HeI-5875/Ha 0.8952896613482711 5875.624 6562.819 10.0
636 HeI/Hgamma 0.895904384570246 3888.647 4340.471 0.1
637 HeI-5875/NII-6548 0.8973089698459846 5875.624 6548.05 0.1
638 OIII-4363/Hb 0.8975336600064222 4363.21 4861.333 1.0
639 NeV-3346/OII 0.8979582032575135 3345.821 3726.032 10.0
640 SiIV/CIV-1549 0.9055971594577147 1402.77 1549.0 0.1
641 OII/Hdelta 0.9084023324723983 3726.032 4101.742 10.0
642 NeIII/OIII-4363 0.9093007212579729 3967.47 4363.21 0.1
643 Hepsilon/OIII-4363 0.9098986755164202 3970.079 4363.21 0.1
644 Lya/CII-1335 0.9101315556992996 1215.67 1335.708 10.0
645 Lya/CII-1334 0.9109335707199229 1215.67 1334.532 10.0
646 ArIII-7135/HeI-7816 0.9129562228702264 7135.79 7816.136 0.1
647 NeIII/Hgamma 0.9140643953156237 3967.47 4340.471 0.1
648 Hepsilon/Hgamma 0.9146654821561994 3970.079 4340.471 0.1
649 OII/FeV 0.9152081429736396 3726.032 4071.24 10.0
650 NII-6548/ArIII-7135 0.9176349079779534 6548.05 7135.79 0.1
651 NeV-3426/OII 0.9194448678916337 3425.881 3726.032 10.0
652 Ha/ArIII-7135 0.9197046157468199 6562.819 7135.79 10.0
653 ArIII-7135/ArIII-7751 0.9206211795547963 7135.79 7751.06 0.1
654 NII-6583/ArIII-7135 0.9225972176871797 6583.46 7135.79 0.1
655 Hgamma/HeII-4686 0.92632087773251 4340.471 4685.71 0.1
656 OIII-4363/HeII-4686 0.9311737175369368 4363.21 4685.71 0.1
657 FeV/OIII-4363 0.933083670050261 4071.24 4363.21 0.1
658 HeII-3203/NeV-3426 0.9349711796761183 3203.1 3425.881 0.1
659 HeII-4686/OIII-5007 0.9358611803885203 4685.71 5006.843 10.0
660 FeV/Hgamma 0.9379719389900313 4071.24 4340.471 0.1
661 OII/Hepsilon 0.938528427268072 3726.032 3970.079 10.0
662 OII/NeIII 0.9391456016050532 3726.032 3967.47 10.0
663 Hdelta/OIII-4363 0.9400743947689889 4101.742 4363.21 0.1
664 NeIII-3868/Hdelta 0.9431992553407796 3868.76 4101.742 0.1
665 SII-6730/ArIII-7135 0.9432466482337626 6730.81 7135.79 0.1
666 CIV-1549/HeII 0.9442703697833481 1549.0 1640.42 0.1
667 HeII-4686/OIII-4959 0.9449070572147796 4685.71 4958.911 1.0
668 Hdelta/Hgamma 0.9449992869437442 4101.742 4340.471 0.1
669 HeI/Hdelta 0.9480476831551082 3888.647 4101.742 0.1
670 NeIII-3868/FeV 0.9502657666951593 3868.76 4071.24 0.1
671 CII-1334/SiIV 0.951354819393058 1334.532 1402.77 0.1
672 CII-1335/SiIV 0.9521931606749503 1335.708 1402.77 0.1
673 HeI/FeV 0.9551505192521198 3888.647 4071.24 0.1
674 HeII-3203/NeV-3346 0.9573435040308492 3203.1 3345.821 0.1
675 OII/HeI 0.9581821132131562 3726.032 3888.647 10.0
676 OII/NeIII-3868 0.963107559011156 3726.032 3868.76 10.0
677 HeII-4686/Hb 0.9638734890203984 4685.71 4861.333 1.0
678 NeIII/Hdelta 0.9672646402430967 3967.47 4101.742 0.1
679 Hepsilon/Hdelta 0.9679007114538164 3970.079 4101.742 0.1
680 Hb/OIII-5007 0.9709377745617348 4861.333 5006.843 10.0
681 NII-6548/SII-6730 0.9728472501823703 6548.05 6730.81 0.1
682 NeIII-3868/Hepsilon 0.9744793491514905 3868.76 3970.079 0.1
683 NeIII/FeV 0.9745114510566806 3967.47 4071.24 0.1
684 Ha/SII-6730 0.9750414883201279 6562.819 6730.81 10.0
685 NeIII-3868/NeIII 0.975120164739746 3868.76 3967.47 0.1
686 Hepsilon/FeV 0.9751522877550821 3970.079 4071.24 0.1
687 NeV-3346/NeV-3426 0.9766308286831913 3345.821 3425.881 0.1
688 NII-6583/SII-6730 0.9781081326021682 6583.46 6730.81 0.1
689 HeI/Hepsilon 0.9794885693710377 3888.647 3970.079 0.1
690 HeI/NeIII 0.9801326790120657 3888.647 3967.47 0.1
691 Hb/OIII-4959 0.9803226958499557 4861.333 4958.911 1.0
692 OIII-4959/OIII-5007 0.9904267020156214 4958.911 5006.843 10.0
693 ArIII-7751/HeI-7816 0.9916741469186309 7751.06 7816.136 0.1
694 FeV/Hdelta 0.9925636473478828 4071.24 4101.742 0.1
695 NII-6548/NII-6583 0.9946213693103627 6548.05 6583.46 0.1
696 Hgamma/OIII-4363 0.994788469956752 4340.471 4363.21 0.1
697 NeIII-3868/HeI 0.9948858819018543 3868.76 3888.647 0.1
698 Ha/NII-6583 0.9968647185522507 6562.819 6583.46 10.0
699 MgII-2796/MgII-2803 0.9974392595724487 2795.528 2802.705 0.1
700 NII-6548/Ha 0.997749595105396 6548.05 6562.819 10.0
701 CII-1334/CII-1335 0.999119568049304 1334.532 1335.708 0.1
702 NeIII/Hepsilon 0.9993428342357922 3967.47 3970.079 0.1
703 CII-2324/CII-2325 0.9994881037901827 2323.5 2324.69 0.1
704 HeI-5875/HeI-5875 1.0 5875.624 5875.624 0.1
705 Hb/Hb 1.0 4861.333 4861.333 1.0
706 HeI-7816/HeI-7816 1.0 7816.136 7816.136 0.1
707 NII-6583/NII-6583 1.0 6583.46 6583.46 0.1
708 FeV/FeV 1.0 4071.24 4071.24 0.1
709 OIII-4959/OIII-4959 1.0 4958.911 4958.911 1.0
710 Hepsilon/Hepsilon 1.0 3970.079 3970.079 0.1
711 NII-6548/NII-6548 1.0 6548.05 6548.05 0.1
712 SII-6730/SII-6730 1.0 6730.81 6730.81 0.1
713 OIII-4363/OIII-4363 1.0 4363.21 4363.21 0.1
714 HeII-4686/HeII-4686 1.0 4685.71 4685.71 0.1
715 Ha/Ha 1.0 6562.819 6562.819 10.0
716 ArIII-7135/ArIII-7135 1.0 7135.79 7135.79 0.1
717 OIII-5007/OIII-5007 1.0 5006.843 5006.843 10.0
718 NeIII/NeIII 1.0 3967.47 3967.47 0.1
719 Hdelta/Hdelta 1.0 4101.742 4101.742 0.1
720 ArIII-7751/ArIII-7751 1.0 7751.06 7751.06 0.1
721 Hgamma/Hgamma 1.0 4340.471 4340.471 0.1
722 NeVIII/NeVIII 1.0 770.409 770.409 0.1
723 SIII-9068/SIII-9068 1.0 9068.6 9068.6 0.1
724 NeV-3346/NeV-3346 1.0 3345.821 3345.821 0.1
725 HeII/HeII 1.0 1640.42 1640.42 0.1
726 NeIII-3868/NeIII-3868 1.0 3868.76 3868.76 0.1
727 MgII-2803/MgII-2803 1.0 2802.705 2802.705 0.1
728 CIII-1909/CIII-1909 1.0 1908.734 1908.734 0.1
729 CII-2324/CII-2324 1.0 2323.5 2323.5 0.1
730 SiIV/SiIV 1.0 1402.77 1402.77 0.1
731 CII-1335/CII-1335 1.0 1335.708 1335.708 0.1
732 CII-1334/CII-1334 1.0 1334.532 1334.532 0.1
733 OII/OII 1.0 3726.032 3726.032 10.0
734 CII-2325/CII-2325 1.0 2324.69 2324.69 0.1
735 HeI/HeI 1.0 3888.647 3888.647 0.1
736 HeII-3203/HeII-3203 1.0 3203.1 3203.1 0.1
737 CIV-1549/CIV-1549 1.0 1549.0 1549.0 0.1
738 MgII-2796/MgII-2796 1.0 2795.528 2795.528 0.1
739 Lyb/Lyb 1.0 1025.722 1025.722 0.1
740 Lya/Lya 1.0 1215.67 1215.67 10.0
741 NeV-3426/NeV-3426 1.0 3425.881 3425.881 0.1
742 CII-2325/CII-2324 1.0005121583817518 2324.69 2323.5 0.1
743 Hepsilon/NeIII 1.0006575979150443 3970.079 3967.47 0.1
744 CII-1335/CII-1334 1.000881207794193 1335.708 1334.532 0.1
745 Ha/NII-6548 1.0022554806392743 6562.819 6548.05 10.0
746 MgII-2803/MgII-2796 1.002567314653976 2802.705 2795.528 0.1
747 NII-6583/Ha 1.003145142354223 6583.46 6562.819 10.0
748 HeI/NeIII-3868 1.0051404067453136 3888.647 3868.76 0.1
749 OIII-4363/Hgamma 1.005238832375565 4363.21 4340.471 0.1
750 NII-6583/NII-6548 1.005407716801185 6583.46 6548.05 0.1
751 Hdelta/FeV 1.007492066299211 4101.742 4071.24 0.1
752 HeI-7816/ArIII-7751 1.0083957549032003 7816.136 7751.06 0.1
753 OIII-5007/OIII-4959 1.0096658318731673 5006.843 4958.911 10.0
754 OIII-4959/Hb 1.0200722723582196 4958.911 4861.333 1.0
755 NeIII/HeI 1.0202700322245757 3967.47 3888.647 0.1
756 Hepsilon/HeI 1.0209409596705488 3970.079 3888.647 0.1
757 SII-6730/NII-6583 1.0223818478429276 6730.81 6583.46 0.1
758 NeV-3426/NeV-3346 1.0239283571954387 3425.881 3345.821 0.1
759 FeV/Hepsilon 1.0254808531517885 4071.24 3970.079 0.1
